station_token,horizon_d,event_era,is_weekend,missing_count,q_1d_bin,q_mean_7d_bin,q_std_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,logq_1d_bin,dlogq_1d_bin,abs_dlogq_mean7_bin,flashiness_7d_bin,q_missing_30d_bin,month_bin,dayofyear_bin,slice_lowflow,row_id
406ae854b991,3,2,0,0,2,2,2,1,2,1,2,2,1,9,9,1,7,7,0,959016226087768420
5f8b91f5d962,7,3,0,0,8,7,7,8,10,8,10,8,7,2,2,1,0,0,0,959024043966114919
72e6d542f7e1,7,3,0,0,11,11,10,11,11,11,11,11,9,4,4,1,2,2,0,959031403759800208
b7c0806de860,3,3,0,0,8,9,9,9,8,9,8,8,1,6,6,1,11,11,0,959040296830527557
748d7819e37e,3,2,0,0,1,1,1,1,1,2,1,1,6,3,3,1,11,10,0,959062916605310430
75ed4952b7fc,7,3,0,0,7,7,9,7,8,7,7,7,11,9,8,1,11,10,0,959071266355413337
609de232a4d4,7,3,1,0,5,6,7,6,6,6,6,5,0,11,10,1,8,8,0,959102620175228119
df7628a2379b,7,2,0,0,1,1,2,1,2,1,2,1,6,7,8,1,2,2,0,959110712452888517
75ed4952b7fc,7,3,1,0,10,9,10,9,11,8,10,10,3,7,6,1,0,0,0,959128034994277003
4e9a08ea6a04,7,2,0,0,3,3,3,3,2,3,3,3,7,9,9,1,0,0,1,959129409153372206
ef34da8c2c0d,7,3,1,0,5,4,6,4,5,3,4,5,11,11,11,1,3,2,0,959157853797830747
75ed4952b7fc,3,3,0,0,7,7,8,9,10,8,10,7,2,5,5,1,4,3,0,959171363281668694
1404ea258012,7,3,0,0,10,10,11,10,11,10,11,10,0,7,8,1,11,11,1,959192938485179556
54bdd761dc96,3,3,0,0,1,1,2,0,1,1,1,1,6,3,3,1,5,5,1,959237596814905873
89606b98d91b,3,3,1,0,9,9,6,9,8,10,8,9,5,1,1,1,11,10,0,959256625164420966
fd98e5d506f4,3,3,0,0,5,5,6,5,4,2,4,5,11,11,11,1,11,10,0,959290391787081789
748d7819e37e,3,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,4,4,0,959301526964438989
1404ea258012,3,3,0,0,10,11,11,11,11,11,11,10,1,7,7,1,7,7,0,959311876881753536
609de232a4d4,3,2,0,0,5,5,6,6,5,6,5,5,11,11,11,1,11,11,0,959350374869841326
88c5daebbe7a,3,3,0,0,4,4,5,4,3,4,4,4,11,11,11,1,3,3,1,959357377580454771
fd98e5d506f4,3,3,0,0,5,4,5,4,4,4,4,5,9,11,11,1,9,9,0,959362943673144140
54bdd761dc96,3,2,1,0,7,7,9,7,9,6,8,7,4,11,11,1,9,9,0,959375021485171388
b64df5bf243d,3,2,0,0,1,1,1,0,1,2,0,1,4,1,1,1,0,0,1,959410372412617327
ae58d21b0db5,3,3,1,0,4,3,4,3,3,5,3,4,10,11,11,1,7,8,0,959416084621565644
b64df5bf243d,3,3,0,0,1,1,1,1,0,2,0,1,6,1,1,1,6,6,0,959425643789924849
72e6d542f7e1,3,3,0,0,11,11,11,11,11,11,11,11,10,4,4,1,2,2,0,959428219028421835
44451e6362f6,7,2,0,0,5,5,4,4,3,5,4,5,11,6,5,1,6,5,0,959430748053910481
043b694d9c5e,7,3,0,0,4,3,3,3,3,1,2,4,1,6,6,1,1,1,0,959443974034415273
609de232a4d4,3,3,0,0,5,5,6,5,5,6,5,5,1,10,10,1,11,11,0,959453666875240434
fd98e5d506f4,7,2,1,0,1,4,5,5,5,2,4,1,0,10,11,1,3,3,0,959461703687647404
44c3d411b9d0,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,4,4,1,959500602389888371
1404ea258012,3,2,0,0,10,10,11,10,11,9,10,10,0,8,8,1,0,0,1,959536572466163616
043b694d9c5e,3,3,0,0,3,2,2,2,2,4,2,3,10,5,5,1,11,11,1,959561191415570038
44451e6362f6,7,3,0,0,3,4,4,4,4,3,4,3,0,8,9,1,3,3,0,959579358650112537
89606b98d91b,7,2,0,0,9,9,8,9,9,9,9,9,2,2,2,1,8,8,1,959591782327344630
ec691497ec28,7,2,0,0,8,8,6,8,7,8,7,8,8,2,2,1,11,10,0,959604663934526109
fd98e5d506f4,7,3,0,0,3,4,6,5,6,3,5,3,0,11,11,1,4,4,0,959606630390720922
6d697f14bc8e,3,2,0,0,9,9,8,9,8,9,8,9,5,5,4,1,11,10,0,959656534182157036
ae58d21b0db5,7,2,1,0,2,3,3,2,2,4,2,2,0,11,11,1,9,9,1,959657299652734473
7b281033e46b,3,3,0,0,8,8,9,8,8,8,8,8,7,6,6,1,4,4,1,959658470406128531
609de232a4d4,7,2,1,0,5,4,5,4,4,5,4,5,11,10,10,1,3,3,1,959659383894477882
75ed4952b7fc,7,2,0,0,7,8,9,8,8,8,8,7,2,5,5,1,3,3,0,959660558715340289
5a95829744b6,7,2,0,0,5,5,7,6,7,4,6,5,11,11,11,1,0,0,1,959672574068261667
88c5daebbe7a,3,2,0,0,4,4,4,4,3,4,4,4,0,9,9,1,11,10,1,959688657640621645
caf2a2a8004c,3,3,1,0,10,10,10,10,10,11,10,10,3,4,4,1,11,10,0,959705947152827186
117bd0e19e2a,3,3,1,0,6,5,7,4,6,4,5,6,1,11,11,1,1,1,1,959730146573594600
ec691497ec28,7,2,0,0,8,8,5,8,6,8,7,8,8,2,2,1,11,11,0,959737624451198878
ecaee3d1008f,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,959766132321867852
7b281033e46b,3,2,0,0,8,9,10,9,9,9,9,8,4,6,7,1,1,1,0,959783431118907939
fd98e5d506f4,7,3,0,0,4,2,4,3,4,2,4,4,2,8,7,1,11,11,1,959836259624596910
caf2a2a8004c,7,2,0,0,10,10,10,10,10,11,10,10,9,4,4,1,9,9,0,959838177867041841
ef34da8c2c0d,3,3,1,0,2,4,6,3,4,2,4,2,0,11,11,1,2,2,1,959846044172307526
609de232a4d4,7,2,0,0,4,5,5,5,5,6,5,4,1,8,8,1,1,1,0,959850433444930977
ef34da8c2c0d,7,3,0,0,5,4,5,4,5,3,4,5,9,11,11,1,8,8,0,959856091244366706
6d697f14bc8e,3,2,1,0,10,10,9,10,9,10,10,10,3,5,5,1,7,7,0,959859615835294154
406ae854b991,3,3,0,0,1,1,2,1,1,2,1,1,4,4,4,1,2,2,0,959892373873492383
df7628a2379b,3,2,0,0,2,2,3,1,2,1,2,2,0,9,9,1,11,10,0,959892650013833267
89606b98d91b,3,3,0,0,9,9,8,8,8,9,8,9,9,4,4,1,2,2,1,959914443485938950
44c3d411b9d0,7,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,1,1,1,959922167622663857
6d697f14bc8e,3,3,0,0,8,8,8,8,8,9,8,8,2,7,7,1,11,11,1,959993120857149545
ec691497ec28,3,3,0,0,7,7,6,7,6,8,7,7,3,2,2,1,4,4,1,959998228356214678
df7628a2379b,7,2,0,0,1,0,1,1,2,1,2,1,6,1,1,1,9,9,1,960018039273577730
ef34da8c2c0d,7,3,0,0,5,4,5,4,4,3,3,5,6,10,11,1,7,7,0,960020601670650610
b7c0806de860,7,3,0,0,10,10,10,9,10,9,9,10,2,7,7,1,5,5,0,960039528392880539
ef34da8c2c0d,3,3,0,0,4,4,5,5,4,5,4,4,0,11,11,1,11,10,0,960065283665143063
caf2a2a8004c,7,3,0,0,10,10,11,10,10,10,10,10,10,7,7,1,11,11,1,960092600574160812
1404ea258012,7,3,1,0,11,10,11,10,11,10,11,11,11,8,8,1,8,8,0,960095914118533137
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,4,4,1,960097365765806156
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,4,1,1,1,6,6,0,960177066123699397
609de232a4d4,3,3,0,0,6,6,7,6,6,6,6,6,1,8,8,1,6,6,0,960179998041008370
5f8b91f5d962,3,3,0,0,7,7,8,9,10,7,10,7,1,8,8,1,0,0,0,960183446371243430
043b694d9c5e,7,3,0,0,3,3,2,3,2,5,3,3,2,4,4,1,6,6,0,960216958264979446
609de232a4d4,3,2,0,0,3,5,5,5,4,4,4,3,0,9,9,1,11,10,1,960283522571136034
ecaee3d1008f,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,6,6,1,960291591893512057
ae58d21b0db5,3,3,0,0,4,2,3,3,6,1,6,4,11,11,11,1,8,8,1,960294084245133636
7b281033e46b,3,3,0,0,8,8,8,9,10,8,9,8,1,7,8,1,1,0,0,960299451216818857
44c3d411b9d0,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,4,4,1,960316824563507729
1ef64aab5c17,7,2,1,0,9,9,10,7,10,1,9,9,6,11,7,1,2,2,1,960319460350336404
7b281033e46b,7,3,1,0,8,9,10,9,10,7,9,8,8,6,7,1,0,0,0,960329468063245803
44c3d411b9d0,7,2,0,0,1,1,1,0,0,2,0,1,6,1,1,1,1,1,1,960331533934688708
7d9cf5e9ab13,3,3,1,0,1,5,8,6,7,1,7,1,6,11,11,1,0,0,0,960358120254412408
ecaee3d1008f,3,3,0,0,2,2,2,3,7,1,6,2,2,5,5,1,8,8,0,960358476129814632
ae58d21b0db5,3,3,0,0,3,4,7,3,6,1,6,3,0,11,11,1,8,8,0,960367819686181899
44c3d411b9d0,3,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,3,3,1,960376114282041350
88c5daebbe7a,3,3,1,0,4,4,4,4,4,3,5,4,11,10,10,1,9,9,1,960391240033501737
5f8b91f5d962,7,3,0,0,8,9,11,9,10,9,10,8,9,9,10,1,2,2,0,960395251254520869
bed96b6743fa,3,2,0,0,3,2,2,2,2,3,1,3,4,2,2,1,11,11,0,960421170347177000
748d7819e37e,3,3,0,0,1,1,1,1,0,2,1,1,6,1,1,1,9,9,0,960425655647701214
44c3d411b9d0,7,3,0,0,2,2,2,2,2,3,2,2,6,4,4,1,11,11,0,960438012177845596
6d697f14bc8e,7,2,1,0,9,9,9,9,9,8,8,9,1,6,6,1,1,1,0,960456997795972513
89606b98d91b,7,3,1,0,9,9,7,9,7,10,8,9,4,2,2,1,11,11,0,960463876177922756
ecaee3d1008f,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,960492729557957897
ae58d21b0db5,7,3,0,0,5,4,5,3,3,4,4,5,10,9,9,1,6,6,0,960571816914239954
7b281033e46b,7,3,0,0,8,8,9,8,9,8,9,8,10,7,7,1,3,2,0,960593597064532521
95b9d4fe1271,7,3,0,0,2,2,2,2,2,4,2,2,4,2,2,1,5,5,0,960599557629429450
54bdd761dc96,7,2,0,0,8,8,9,8,8,7,8,8,1,7,7,1,8,8,0,960608184727453804
b64df5bf243d,3,2,0,0,1,1,1,1,0,2,1,1,6,1,1,1,9,9,0,960608499162660778
ef34da8c2c0d,7,3,0,0,5,4,4,3,4,3,4,5,11,11,11,1,6,6,1,960616067690690219
95b9d4fe1271,7,3,0,0,2,2,2,2,1,4,2,2,7,2,2,1,4,4,0,960655853291108491
1404ea258012,3,3,0,0,10,10,11,10,11,10,10,10,2,10,10,1,0,0,1,960670080313598732
5f8b91f5d962,7,2,0,0,7,7,8,7,8,7,8,7,10,7,7,1,7,7,1,960690711230170321
b7c0806de860,7,3,1,0,8,8,9,9,9,8,9,8,10,6,6,1,1,1,0,960697643066527824
44451e6362f6,7,3,0,0,4,3,4,3,3,3,3,4,10,9,7,1,5,5,1,960701504717595963
56c9efc58838,3,3,0,0,7,8,9,9,10,8,9,7,6,4,5,1,0,0,0,960737343954966397
406ae854b991,3,3,1,0,1,0,1,0,0,1,0,1,6,1,1,1,9,9,1,960818277431375581
88c5daebbe7a,3,3,0,0,5,4,5,4,4,2,3,5,11,11,10,1,9,9,1,960827914614287356
75ed4952b7fc,3,3,1,0,7,7,8,6,7,7,7,7,2,8,7,1,9,9,1,960836358077436372
ec691497ec28,3,2,0,0,8,8,8,8,7,8,7,8,7,4,3,1,0,0,0,960838532391195707
fd98e5d506f4,7,3,0,0,2,5,6,5,5,3,4,2,0,11,11,1,5,5,0,960855792858399727
7b281033e46b,7,2,1,0,9,9,8,9,8,9,8,9,6,4,4,1,3,3,0,960915861499147705
54bdd761dc96,3,3,1,0,7,7,9,7,9,1,7,7,10,11,11,1,0,0,0,960990934274194380
4e9a08ea6a04,7,2,1,0,5,3,4,3,3,3,3,5,11,10,10,1,11,10,1,961003996494333301
ae58d21b0db5,3,3,0,0,4,3,4,3,3,4,3,4,11,11,10,1,3,3,1,961027364174265481
caf2a2a8004c,3,3,0,0,10,10,11,10,10,10,10,10,1,6,6,1,8,8,1,961033889617964138
406ae854b991,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,5,5,1,961037305793871584
44c3d411b9d0,7,2,0,0,1,1,2,1,2,2,1,1,4,4,4,1,11,11,0,961104127904070628
7d9cf5e9ab13,3,3,0,0,6,6,6,6,7,7,7,6,10,7,7,1,8,8,0,961129841647468273
7b281033e46b,7,3,0,0,9,8,9,8,9,8,9,9,8,7,6,1,8,8,0,961136266004661127
75ed4952b7fc,7,3,1,0,6,6,3,6,5,7,6,6,4,2,2,1,7,7,1,961171020714159817
ecaee3d1008f,3,2,1,0,2,1,1,1,1,2,1,2,3,3,3,1,2,2,0,961190535910677026
95b9d4fe1271,7,3,1,0,2,2,2,2,2,4,2,2,7,2,2,1,6,6,0,961229991902686668
44c3d411b9d0,7,2,1,0,2,2,2,1,2,1,1,2,10,6,6,1,11,10,0,961242165183825886
89606b98d91b,3,3,1,0,8,9,9,8,8,9,8,8,2,3,3,1,7,7,1,961266936107934650
56c9efc58838,3,3,1,0,8,8,5,8,6,8,7,8,4,2,2,1,11,11,0,961285523599694251
ec691497ec28,3,3,0,0,7,7,7,7,6,8,7,7,8,3,3,1,6,6,1,961321796890626338
7d9cf5e9ab13,7,2,1,0,7,6,6,6,7,7,7,7,10,7,7,1,8,8,0,961328600803186104
5a95829744b6,3,2,0,0,7,7,5,6,7,6,6,7,9,6,6,1,9,9,0,961338200103096652
caf2a2a8004c,7,3,0,0,11,11,11,11,10,11,11,11,2,4,4,1,4,4,0,961338933604257649
54bdd761dc96,3,3,0,0,8,7,10,6,8,1,7,8,10,11,9,1,5,4,1,961344939213629482
ecaee3d1008f,3,3,0,0,1,1,2,2,2,1,2,1,2,3,4,1,8,8,0,961348322982502479
4e9a08ea6a04,7,2,0,0,4,4,4,4,4,5,4,4,1,10,10,1,8,8,0,961358418597397587
ec691497ec28,7,3,0,0,8,8,7,7,6,8,7,8,7,1,1,1,9,9,0,961366402433188175
89606b98d91b,7,3,0,0,9,9,9,9,10,9,10,9,9,3,3,1,3,3,0,961420131173121117
ef34da8c2c0d,7,3,0,0,5,4,5,3,4,3,4,5,9,10,9,1,9,9,1,961426252715630274
6d697f14bc8e,3,2,0,0,9,9,10,8,10,1,8,9,3,6,6,1,0,0,1,961440819039364517
748d7819e37e,3,3,1,0,1,1,1,1,1,2,1,1,4,1,1,1,5,5,0,961441986771539121
1404ea258012,3,2,0,0,10,10,11,10,11,10,11,10,0,9,8,1,11,10,1,961455868242913800
ae58d21b0db5,3,2,0,0,3,3,3,3,2,4,3,3,11,11,11,1,3,3,1,961476995252248638
95b9d4fe1271,7,2,1,0,2,2,1,2,1,4,1,2,6,1,1,1,8,8,1,961478701871286623
89606b98d91b,3,3,0,0,9,9,8,10,10,10,10,9,5,2,2,1,7,7,0,961511364314799600
1404ea258012,7,2,1,0,10,11,11,11,11,10,11,10,1,6,6,1,9,9,0,961513872002577233
ef34da8c2c0d,3,2,1,0,3,4,4,3,4,3,3,3,3,11,11,1,5,5,0,961526473976881258
54bdd761dc96,3,3,0,0,7,7,8,7,9,1,8,7,2,10,8,1,8,8,0,961528616432281166
54bdd761dc96,7,3,1,0,8,8,8,7,8,7,7,8,3,4,4,1,11,10,0,961546735941828115
748d7819e37e,7,3,0,0,2,1,2,1,1,2,1,2,7,2,2,1,11,10,0,961559819555527560
75ed4952b7fc,3,3,1,0,7,7,8,7,9,7,8,7,5,5,5,1,4,4,0,961562336557290581
fd98e5d506f4,3,3,0,0,2,4,6,4,5,2,4,2,3,10,11,1,5,5,0,961575913529061410
4e9a08ea6a04,3,2,1,0,3,4,5,5,4,5,4,3,0,10,10,1,5,5,0,961634453875776532
44c3d411b9d0,7,3,1,0,3,2,2,2,3,2,3,3,4,6,6,1,7,7,0,961670652379898386
117bd0e19e2a,7,3,0,0,5,3,5,3,4,2,4,5,11,10,9,1,6,6,1,961679339488578039
4e9a08ea6a04,3,3,0,0,4,4,4,3,4,4,4,4,1,11,11,1,9,9,0,961679912470047122
ecaee3d1008f,7,2,1,0,1,0,1,0,0,1,0,1,6,1,1,1,8,8,1,961681970543070261
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,4,2,2,1,4,4,0,961682121615041778
ae58d21b0db5,7,3,0,0,4,2,3,2,2,1,2,4,10,10,10,1,9,9,1,961694830078105413
1404ea258012,3,3,0,0,10,10,11,10,11,10,10,10,1,7,7,1,1,1,1,961705217738071546
fd98e5d506f4,7,2,1,0,4,5,6,5,5,2,5,4,0,11,11,1,4,4,0,961731009974105577
89606b98d91b,7,3,0,0,10,9,10,9,9,9,9,10,4,5,5,1,7,7,1,961760234287897848
ae58d21b0db5,3,3,0,0,4,3,3,3,3,4,3,4,11,11,10,1,3,3,0,961801578423596167
56c9efc58838,7,2,0,0,8,8,8,8,7,8,8,8,10,3,3,1,3,3,0,961807117821593927
406ae854b991,3,2,0,0,1,1,2,1,2,1,2,1,6,2,2,1,8,8,0,961852812320528467
1404ea258012,7,2,0,0,10,10,11,10,11,10,10,10,3,10,10,1,11,11,1,961856550249396626
44451e6362f6,7,3,0,0,4,3,5,4,4,4,3,4,11,11,10,1,4,4,1,961862893807225401
5f8b91f5d962,7,3,0,0,10,9,10,8,10,8,10,10,10,9,9,1,0,0,0,961878238582541733
54bdd761dc96,3,3,0,0,1,4,8,7,10,1,8,1,6,11,11,1,7,7,0,961984067077246556
b7c0806de860,3,2,1,0,8,9,10,9,10,8,9,8,1,9,9,1,0,0,0,962003125381580966
1404ea258012,7,3,1,0,10,11,11,11,11,11,11,10,3,8,8,1,7,7,0,962036622345293844
406ae854b991,7,3,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,10,1,962051001335358960
54bdd761dc96,7,3,0,0,1,0,1,6,8,1,7,1,6,1,1,1,1,1,1,962051937108408400
1404ea258012,3,3,1,0,11,11,11,11,11,11,11,11,2,6,6,1,6,6,0,962064197605003998
72e6d542f7e1,7,2,0,0,11,11,11,11,11,11,11,11,9,4,4,1,2,2,0,962083441849564991
88c5daebbe7a,3,2,0,0,4,5,5,5,4,5,4,4,0,9,9,1,4,3,1,962084470832145489
748d7819e37e,3,3,0,0,2,2,2,2,1,4,1,2,7,3,3,1,0,0,0,962086353297345676
b64df5bf243d,3,3,1,0,1,1,1,0,0,2,0,1,6,1,1,1,8,8,1,962104551390714405
ec691497ec28,7,3,0,0,7,7,6,7,7,8,7,7,4,3,3,1,2,2,1,962138238784183659
88c5daebbe7a,7,3,0,0,3,4,4,4,3,5,3,3,0,10,10,1,1,1,1,962143588531410987
caf2a2a8004c,3,3,0,0,11,11,10,11,10,11,11,11,9,4,4,1,5,5,0,962192711099682225
72e6d542f7e1,7,3,0,0,11,11,10,11,11,11,11,11,7,3,3,1,7,7,0,962202041186617323
b7c0806de860,7,3,0,0,8,8,9,8,8,8,8,8,3,7,7,1,4,4,1,962221405552083998
44451e6362f6,7,2,0,0,2,3,4,3,3,3,3,2,4,10,11,1,1,1,1,962270496812118325
4e9a08ea6a04,7,3,0,0,3,3,3,4,4,4,4,3,0,9,9,1,9,9,0,962293581119558691
ae58d21b0db5,3,2,0,0,4,3,3,3,2,4,2,4,3,9,9,1,11,10,1,962340553857111531
fd98e5d506f4,3,2,0,0,5,3,5,4,6,2,5,5,10,11,11,1,8,8,0,962361816001364600
748d7819e37e,7,3,0,0,1,1,2,1,2,2,1,1,3,2,3,1,3,3,0,962383287655890468
4e9a08ea6a04,3,2,0,0,2,3,4,3,3,2,3,2,0,11,10,1,1,1,1,962393159309531495
75ed4952b7fc,3,3,0,0,5,5,4,5,3,6,5,5,2,7,7,1,8,8,1,962397163595459729
95b9d4fe1271,7,3,1,0,4,3,3,6,8,4,7,4,1,9,9,1,8,8,0,962406126037408753
ef34da8c2c0d,3,3,0,0,5,5,6,4,5,3,4,5,1,10,8,1,7,7,0,962430291321718132
5f8b91f5d962,7,3,1,0,8,8,8,9,10,9,10,8,7,3,3,1,3,3,0,962436773441937379
7d9cf5e9ab13,7,3,0,0,6,6,6,6,6,7,6,6,1,7,7,1,9,9,0,962456542151605838
5f8b91f5d962,3,3,0,0,8,8,4,7,4,8,7,8,8,1,1,1,5,5,0,962473720671746770
72e6d542f7e1,3,3,0,0,10,10,10,10,10,10,10,10,10,5,5,1,0,0,1,962513250893079001
043b694d9c5e,3,3,1,0,3,3,2,3,2,5,2,3,2,2,2,1,11,10,0,962516004018525518
5a95829744b6,7,3,0,0,7,6,7,7,7,6,6,7,8,8,8,1,8,8,0,962538880525748903
117bd0e19e2a,3,3,1,0,4,4,4,4,4,2,4,4,11,11,11,1,0,0,1,962556734048897817
fd98e5d506f4,7,3,0,0,4,2,3,4,5,2,5,4,11,11,11,1,6,6,0,962580017320605340
043b694d9c5e,3,3,1,0,5,4,4,3,2,5,3,5,11,9,8,1,11,11,0,962580703635909724
5a95829744b6,3,3,0,0,5,4,5,6,7,4,6,5,11,10,9,1,0,0,1,962581690778389248
ef34da8c2c0d,3,2,0,0,4,4,5,3,4,3,3,4,11,11,11,1,1,0,1,962610918691003610
117bd0e19e2a,7,3,0,0,4,5,6,5,6,2,5,4,1,10,8,1,8,8,0,962623964575768456
72e6d542f7e1,3,3,0,0,11,11,10,11,10,11,11,11,2,4,4,1,5,5,0,962628218051884948
df7628a2379b,7,2,0,0,1,0,1,1,2,1,2,1,6,1,1,1,8,8,0,962650661199937426
6d697f14bc8e,7,3,0,0,9,9,9,9,8,9,9,9,10,6,6,1,3,3,0,962670295272365415
56c9efc58838,3,3,1,0,7,7,6,7,6,8,7,7,3,2,2,1,11,10,1,962694185874177741
609de232a4d4,3,2,0,0,4,4,4,4,4,5,4,4,0,10,10,1,3,3,1,962721030168721366
b7c0806de860,7,2,0,0,9,9,8,8,8,8,8,9,7,4,4,1,6,5,1,962728758086514973
fd98e5d506f4,7,3,0,0,5,4,6,3,4,2,4,5,11,11,10,1,11,11,0,962789429570030781
ec691497ec28,7,3,0,0,7,7,5,7,7,8,7,7,8,2,2,1,1,0,1,962803511720124971
72e6d542f7e1,7,3,1,0,10,10,10,10,10,11,10,10,2,4,4,1,11,11,1,962810636808900515
72e6d542f7e1,3,3,0,0,10,10,11,10,10,11,10,10,8,5,5,1,11,11,1,962815864140152665
bed96b6743fa,7,2,0,0,2,2,2,2,1,4,1,2,7,3,3,1,3,3,0,962839470334477706
89606b98d91b,7,3,0,0,9,9,10,9,9,9,10,9,4,7,7,1,5,5,1,962840675877179564
043b694d9c5e,7,3,1,0,4,3,3,3,3,4,3,4,5,7,7,1,3,3,0,962874225392953477
117bd0e19e2a,3,3,0,0,4,3,5,3,4,2,3,4,11,11,11,1,6,6,1,962888994506102981
1404ea258012,7,3,0,0,11,11,11,11,11,11,11,11,3,6,6,1,5,5,0,962898418106170176
6d697f14bc8e,3,3,1,0,8,8,9,9,9,8,8,8,1,7,7,1,11,10,1,962920130578386792
748d7819e37e,7,3,0,0,1,1,1,1,1,2,1,1,7,1,1,1,11,10,0,962923778453690508
117bd0e19e2a,3,3,0,0,5,5,5,5,4,5,5,5,0,10,10,1,11,10,0,962930445162661493
043b694d9c5e,3,3,0,0,4,4,3,4,3,5,3,4,1,6,7,1,11,11,0,962938217866844317
117bd0e19e2a,3,2,0,0,2,3,4,4,5,3,4,2,0,11,11,1,0,0,1,962950807728480217
406ae854b991,7,2,0,0,1,0,1,0,0,1,0,1,6,1,1,1,11,11,1,962960316964197844
fd98e5d506f4,3,3,0,0,1,3,5,2,4,2,3,1,6,11,11,1,0,0,1,962963612786152142
44c3d411b9d0,7,3,0,0,1,0,1,0,1,1,1,1,6,1,1,1,3,3,1,963022657304614747
ae58d21b0db5,3,2,0,0,4,3,3,3,3,4,3,4,8,10,10,1,3,3,1,963038068417183462
54bdd761dc96,3,3,0,0,1,0,1,2,3,1,3,1,6,1,1,1,2,2,1,963056200509611946
1404ea258012,7,3,1,0,11,10,11,10,11,10,10,11,11,7,7,1,1,1,1,963059193593804207
b7c0806de860,7,2,0,0,9,8,9,9,9,8,9,9,9,8,8,1,9,9,0,963080527183470595
748d7819e37e,3,2,0,0,2,2,2,1,1,3,1,2,4,3,3,1,2,2,0,963133371776880855
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,0,1,6,1,1,1,11,11,0,963158564080255293
56c9efc58838,3,2,0,0,8,8,8,8,7,8,7,8,3,3,3,1,5,5,0,963185974051214654
7b281033e46b,7,3,1,0,9,9,9,9,8,9,8,9,9,7,7,1,11,11,0,963202149182882153
89606b98d91b,3,3,1,0,9,9,8,9,9,9,10,9,7,2,2,1,5,5,1,963203583182103321
ec691497ec28,7,3,0,0,7,7,7,7,6,8,7,7,7,3,3,1,3,3,1,963205617124116049
44451e6362f6,3,3,0,0,5,5,3,5,3,4,4,5,4,7,7,1,2,2,0,963213713925891259
7b281033e46b,3,3,1,0,9,9,9,8,10,7,8,9,6,4,4,1,8,8,1,963216711301008716
b64df5bf243d,3,3,0,0,1,1,1,0,0,2,0,1,6,1,1,1,8,8,1,963226854351356763
caf2a2a8004c,7,3,0,0,11,11,10,11,10,11,11,11,3,4,4,1,2,2,0,963236375173706909
caf2a2a8004c,3,2,1,0,11,11,11,11,11,11,11,11,1,6,5,1,2,2,0,963276945101218321
748d7819e37e,3,3,0,0,4,3,3,3,5,4,5,4,10,7,7,1,1,1,0,963285665081280147
89606b98d91b,7,3,0,0,9,9,8,9,8,9,8,9,9,3,3,1,9,10,1,963288328791423060
fd98e5d506f4,7,3,0,0,1,3,5,3,3,2,3,1,0,11,11,1,1,1,1,963288748720247520
ec691497ec28,3,3,0,0,8,8,6,7,6,8,7,8,3,2,2,1,11,10,0,963294238803830553
117bd0e19e2a,3,3,1,0,5,5,6,5,6,2,5,5,8,10,10,1,8,8,0,963314395859543302
4e9a08ea6a04,3,2,0,0,3,5,5,5,4,5,4,3,0,10,10,1,8,8,0,963342655874475966
b64df5bf243d,7,3,1,0,1,1,1,0,0,2,0,1,6,1,1,1,8,8,1,963346159817402755
ecaee3d1008f,7,3,0,0,2,2,2,2,2,4,2,2,9,3,3,1,1,1,0,963361986485577956
b7c0806de860,3,2,0,0,10,10,8,9,9,9,9,10,4,3,3,1,11,10,0,963367054308108647
5a95829744b6,3,3,1,0,2,3,4,5,7,4,6,2,5,10,10,1,1,1,1,963446726777057667
117bd0e19e2a,7,3,0,0,5,6,8,6,6,1,6,5,0,11,11,1,3,3,0,963460241580477244
df7628a2379b,7,3,1,0,1,0,1,1,2,1,1,1,6,1,1,1,1,1,1,963462845561793721
72e6d542f7e1,3,3,1,0,10,10,10,10,11,10,10,10,8,5,5,1,0,0,1,963463579073687579
88c5daebbe7a,7,3,1,0,2,5,7,4,6,2,5,2,0,11,11,1,0,0,1,963492248279367797
b64df5bf243d,3,3,0,0,1,1,1,1,1,2,1,1,6,1,1,1,4,4,0,963496961784346978
1404ea258012,3,3,0,0,11,11,11,10,11,10,11,11,9,7,7,1,2,2,0,963502657783006871
89606b98d91b,7,3,0,0,9,9,8,9,9,9,9,9,4,2,2,1,8,8,0,963529427115154001
54bdd761dc96,7,3,0,0,4,4,5,4,7,1,7,4,11,11,11,1,4,4,1,963556601830820438
