row_id,pred_rapid_surge_next
1034529828455299136,0.5
1034534475879297961,0.5
1034542815684681871,0.5
1034545183630377448,0.5
1034551518684827802,0.5
1034558082698498906,0.5
1034564771729892826,0.5
1034640010917661622,0.5
1034640244881845815,0.5
1034671276303847196,0.5
1034679347307681037,0.5
1034734203782566005,0.5
1034737226257290359,0.5
1034747499133783186,0.5
1034747846570248054,0.5
1034749006817000023,0.5
1034782696992664623,0.5
1034783156884452194,0.5
1034785892022106489,0.5
1034798664934977341,0.5
1034798826023727410,0.5
1034823593468020801,0.5
1034866699718583463,0.5
1034899175124932060,0.5
1034901790970142782,0.5
1034902513368715154,0.5
1034907302797457025,0.5
1034914367684598775,0.5
1034932411634086874,0.5
1034969302759533826,0.5
1034973815519869736,0.5
1035056225920996384,0.5
1035125924674657191,0.5
1035147105791518398,0.5
1035190762081568868,0.5
1035195193066967818,0.5
1035201689420655184,0.5
1035244887553633989,0.5
1035289797133056502,0.5
1035363257113226449,0.5
1035391990618174309,0.5
1035398408849729753,0.5
1035402540166575215,0.5
1035425837166848577,0.5
1035439623649933300,0.5
1035491688122772571,0.5
1035496136728801506,0.5
1035499146197894990,0.5
1035531367712969696,0.5
1035532443953030720,0.5
1035627866729638465,0.5
1035633874639115179,0.5
1035646916802953227,0.5
1035669767914402248,0.5
1035690661792882308,0.5
1035720149509253865,0.5
1035736435612674488,0.5
1035744571792467737,0.5
1035751098002851302,0.5
1035767015320014559,0.5
1035773691303565222,0.5
1035787811542990241,0.5
1035810644189374290,0.5
1035842958886957542,0.5
1035851232516338890,0.5
1035858976754769426,0.5
1035872969457444212,0.5
1035878280097193244,0.5
1035906899669330158,0.5
1035908889395647124,0.5
1035924160840194906,0.5
1035951373701224405,0.5
1035954179020741489,0.5
1035954704048718259,0.5
1035967163967343014,0.5
1035969918665906018,0.5
1035973378823963878,0.5
1035988704421890179,0.5
1036019871719676468,0.5
1036055975192474782,0.5
1036073397159909019,0.5
1036077840854241509,0.5
1036147469697398792,0.5
1036148441795872558,0.5
1036150575332283355,0.5
1036196872502170166,0.5
1036199049037183671,0.5
1036208251002731811,0.5
1036214121091682427,0.5
1036217550683790960,0.5
1036220759085951317,0.5
1036236374880090159,0.5
1036238194602033574,0.5
1036265979184722328,0.5
1036270489825827089,0.5
1036297965337778882,0.5
1036308052273676175,0.5
1036327901641677559,0.5
1036335895639364326,0.5
1036350831906949613,0.5
1036379868230126479,0.5
1036407672223248170,0.5
1036426501003490828,0.5
1036438505214633335,0.5
1036467694991251618,0.5
1036483898389724006,0.5
1036485624336818769,0.5
1036486314605937557,0.5
1036504638816211430,0.5
1036570879963117598,0.5
1036581455739442495,0.5
1036590831357002974,0.5
1036595831412795032,0.5
1036628333159906710,0.5
1036643993576311020,0.5
1036646657263133596,0.5
1036686866556682762,0.5
1036688154478937750,0.5
1036705089710570165,0.5
1036706648721013370,0.5
1036757370227899004,0.5
1036761511788561145,0.5
1036795170860583028,0.5
1036797488915374505,0.5
1036829933825815252,0.5
1036830137396418093,0.5
1036850464747273080,0.5
1036865398097733600,0.5
1036870685630047364,0.5
1036933267011719949,0.5
1036968776695925805,0.5
1037072651465737804,0.5
1037073570761521940,0.5
1037107010773283757,0.5
1037187885892578251,0.5
1037206472875814555,0.5
1037211429356862077,0.5
1037226834742446152,0.5
1037228486259284599,0.5
1037229617527852587,0.5
1037258431899954182,0.5
1037284142863384837,0.5
1037327347822513922,0.5
1037330260953919858,0.5
1037330928317314658,0.5
1037338230019420826,0.5
1037352217653952689,0.5
1037353393037614867,0.5
1037357184171977677,0.5
1037357912458826183,0.5
1037385129191203148,0.5
1037396464850812583,0.5
1037401257985196955,0.5
1037416560779234906,0.5
1037423065141386882,0.5
1037473842130092783,0.5
1037481387801125188,0.5
1037482707594987568,0.5
1037499660248871654,0.5
1037505199347611593,0.5
1037507875939869873,0.5
1037548820457348314,0.5
1037556282836014550,0.5
1037558464311469603,0.5
1037565967559068145,0.5
1037589302233332367,0.5
1037669733348255103,0.5
1037694984690420385,0.5
1037707341955262073,0.5
1037736462074697449,0.5
1037758026390195690,0.5
1037762972547045501,0.5
1037763926951226304,0.5
1037781902341073784,0.5
1037798528866682160,0.5
1037811149003055326,0.5
1037825773276674041,0.5
1037828830183201725,0.5
1037896773448914741,0.5
1037914383451154361,0.5
1037928036289330719,0.5
1037976571368183166,0.5
1037981660771263574,0.5
1038003924598596301,0.5
1038028039490193815,0.5
1038037559516507675,0.5
1038038085401771937,0.5
1038047224449747954,0.5
1038076589656675704,0.5
1038081632944273952,0.5
1038087209487314369,0.5
1038104654451855474,0.5
1038151941817051872,0.5
1038160715599437536,0.5
1038171481525685623,0.5
1038195604435664037,0.5
1038210065478154980,0.5
1038246181642990624,0.5
1038248936546021638,0.5
1038251756415843528,0.5
1038273900756120909,0.5
1038313417303036620,0.5
1038320137060870441,0.5
1038322839434709172,0.5
1038324352885784406,0.5
1038398059755330320,0.5
1038420347163033503,0.5
1038440401763732935,0.5
1038468952531562901,0.5
1038472147369463031,0.5
1038494949341148932,0.5
1038507520410138926,0.5
1038516450857133012,0.5
1038527636750479484,0.5
1038552841307670205,0.5
1038612575551955230,0.5
1038640588555808516,0.5
1038679944535592692,0.5
1038690943939497328,0.5
1038707390915995727,0.5
1038722878921579076,0.5
1038734964872943899,0.5
1038742959852862010,0.5
1038771929471038860,0.5
1038772438180228306,0.5
1038772707132942973,0.5
1038773919251871573,0.5
1038817670578144684,0.5
1038830964773044974,0.5
1038870556524056931,0.5
1038871706831613368,0.5
1038922057510723494,0.5
1038949919370154808,0.5
1038955848412385772,0.5
1038988048857195445,0.5
1038997479055540646,0.5
1038998540579246653,0.5
1039048202140764117,0.5
1039054323227596828,0.5
1039060683772123403,0.5
1039124643723738228,0.5
1039213170810787731,0.5
1039217057128642597,0.5
1039236366789957622,0.5
1039238493397470381,0.5
1039258848091826842,0.5
1039309551833281778,0.5
1039310161901770472,0.5
1039314702931753616,0.5
1039320976892733588,0.5
1039331566427004708,0.5
1039334176718091910,0.5
1039337744553134775,0.5
1039344878040258238,0.5
1039357253491995963,0.5
1039378700636564536,0.5
1039386710702076359,0.5
1039394871744340411,0.5
1039395126455976604,0.5
1039398980679375670,0.5
1039405186966148847,0.5
1039414580428677190,0.5
1039416431791147206,0.5
1039439076649567146,0.5
1039448645531268567,0.5
1039448709516858057,0.5
1039453034305970174,0.5
1039473893582025568,0.5
1039483771634199764,0.5
1039509499489200205,0.5
1039544055321372294,0.5
1039548741034182189,0.5
1039557459906722636,0.5
1039579220568960988,0.5
1039586382295912790,0.5
1039593133622496719,0.5
1039601183319736977,0.5
1039611540356100703,0.5
1039614956979895059,0.5
1039616815945036997,0.5
1039640870864901269,0.5
1039683462757777952,0.5
1039684542094514694,0.5
1039741104161758089,0.5
1039777921647840899,0.5
1039783246316126834,0.5
1039790364529717991,0.5
1039798599431259589,0.5
1039804259441817605,0.5
1039825571089707292,0.5
1039868438776223031,0.5
1039898201257107522,0.5
1039909144992176017,0.5
1039915535342807855,0.5
1039933845816476295,0.5
1039955095472177936,0.5
1039971048267503730,0.5
1039979621513315494,0.5
1039980760898478638,0.5
1039982243671363389,0.5
1040028811543211828,0.5
1040029420893176779,0.5
1040039164065695795,0.5
1040054413939047708,0.5
1040066830946817016,0.5
1040076060558490238,0.5
1040102622196714110,0.5
1040142301377025524,0.5
1040145728804370420,0.5
1040187584239852016,0.5
1040245899390853642,0.5
1040252899802033311,0.5
1040260001690453253,0.5
1040294134264980332,0.5
1040305509259826597,0.5
1040323176010767012,0.5
1040360827519137136,0.5
1040361567095836455,0.5
1040427098323767161,0.5
1040431769265052632,0.5
1040469096120249242,0.5
1040474560030065224,0.5
1040522356752271549,0.5
1040543787724426259,0.5
1040547987652609915,0.5
1040549799773719146,0.5
1040573852735310403,0.5
1040611728825180560,0.5
1040628649765736422,0.5
1040632197283436409,0.5
1040639831116360851,0.5
1040666112844054507,0.5
1040674529073286355,0.5
1040683967214226549,0.5
1040707788863756454,0.5
1040720986597641820,0.5
1040728193947597917,0.5
1040734490553586641,0.5
1040748544532642364,0.5
1040756897608668447,0.5
1040765512923997602,0.5
1040793337044384450,0.5
1040793605974071485,0.5
1040829160196780586,0.5
1040840485377329273,0.5
1040870265137204900,0.5
1040876649063573595,0.5
1040925395180636944,0.5
1040930593463269518,0.5
1040933432284635435,0.5
1040943415366377747,0.5
1040943517498739495,0.5
1040950847968940741,0.5
1040986141557359041,0.5
1040990343227626859,0.5
1041019005312824074,0.5
1041036099088547343,0.5
1041039903325707266,0.5
1041045911299189206,0.5
1041051396302928145,0.5
1041066618379725980,0.5
1041079746949654821,0.5
1041089680855429435,0.5
1041151902241730630,0.5
1041200075194500882,0.5
1041243537865321435,0.5
1041251486048362728,0.5
1041291484653736957,0.5
1041354561391528966,0.5
1041378894412968376,0.5
1041399886032563683,0.5
1041436325088582613,0.5
1041436509756534170,0.5
1041439417671325042,0.5
1041451359590741997,0.5
1041453404744236142,0.5
1041478272586543916,0.5
1041491419165889696,0.5
1041502652145938455,0.5
1041514678380012047,0.5
1041515998879214953,0.5
1041534090134113351,0.5
1041557318475828540,0.5
1041602697203515536,0.5
1041614421938296417,0.5
1041628628533640698,0.5
1041697880791206337,0.5
1041739296984757072,0.5
1041755010549093195,0.5
1041773349753406552,0.5
1041784135970936557,0.5
1041840807931699968,0.5
1041844140033535663,0.5
1041852032207048174,0.5
1041865341365955288,0.5
1041874117466734520,0.5
1041874881784488599,0.5
1041884279065218261,0.5
1041896363329288576,0.5
1041923135668023697,0.5
1041942732783339619,0.5
1041951166818898954,0.5
1041963303771826171,0.5
1041990535596154515,0.5
1041996089490247985,0.5
1042001650983898032,0.5
1042003517380288613,0.5
1042055315720297968,0.5
1042094055304931352,0.5
1042108591467885810,0.5
1042114946183775028,0.5
1042125810581630052,0.5
1042139894612700348,0.5
1042149729176928991,0.5
1042151432739422152,0.5
1042159993248594357,0.5
1042193925647743974,0.5
1042204887655022227,0.5
1042219677053708811,0.5
1042221231349320588,0.5
1042244094597330895,0.5
1042246292798942977,0.5
1042265444756135407,0.5
1042267207662245262,0.5
1042280523318776907,0.5
1042289170710283984,0.5
1042302378379612247,0.5
1042323475840017184,0.5
1042337593553438167,0.5
1042362281476787925,0.5
1042369937774657260,0.5
1042371467262962156,0.5
1042381851599034920,0.5
1042395891338604345,0.5
1042424774803447507,0.5
1042452522938594848,0.5
1042465028993647049,0.5
1042507107690408051,0.5
1042514225963411029,0.5
1042514440964833804,0.5
1042563754156776380,0.5
1042572127827983834,0.5
1042580439098693969,0.5
1042646205878265741,0.5
1042647932456941837,0.5
1042647991190952593,0.5
1042676320941588616,0.5
1042686967106069479,0.5
1042745131022520616,0.5
1042745754619032611,0.5
1042754685298495748,0.5
1042759305888460788,0.5
1042785325134133193,0.5
1042789760559115726,0.5
1042840297835887507,0.5
1042870728131703898,0.5
1042879981632920429,0.5
1042911648227392242,0.5
1042919643849873733,0.5
1042929709482138027,0.5
1042935163851978340,0.5
1042949030308353814,0.5
1042958727821140538,0.5
1042968291159407018,0.5
1042981414684330314,0.5
1043017529294779269,0.5
1043051150503975696,0.5
1043069961336742528,0.5
1043094796054657586,0.5
1043104631030842853,0.5
1043135892057132803,0.5
1043190023274081143,0.5
1043207150207055607,0.5
1043208654222210798,0.5
1043317489502635761,0.5
1043370714755633444,0.5
1043408868395228758,0.5
1043409903649364915,0.5
1043410587706716989,0.5
1043552305835768504,0.5
1043553300001493600,0.5
1043600450966880871,0.5
1043611800890523425,0.5
1043622283344468024,0.5
1043635581078988472,0.5
1043663947736353013,0.5
1043694514446918555,0.5
1043699071688650534,0.5
1043699772765995506,0.5
1043699991049268170,0.5
1043738476193225099,0.5
1043747813268279142,0.5
1043749240035638848,0.5
1043795087883852071,0.5
1043797724115596439,0.5
1043818286747166798,0.5
1043850412985529033,0.5
1043868961644716681,0.5
1043903569175025456,0.5
1043921817149303279,0.5
1043935314876789521,0.5
1043947714331410812,0.5
1043972552848318477,0.5
1043992617972872748,0.5
1044047578285484368,0.5
1044057347586661151,0.5
1044067330129924717,0.5
1044068679646197681,0.5
1044128355952734908,0.5
1044141217587995639,0.5
1044150124079622026,0.5
1044171231688195356,0.5
1044186624345673967,0.5
1044215854494105866,0.5
1044218268769135287,0.5
1044255492640007704,0.5
1044276667464124446,0.5
1044278842898376458,0.5
1044317016817049579,0.5
1044319127010377039,0.5
1044344012371960800,0.5
1044350886328069230,0.5
1044384166321842224,0.5
1044438319248162282,0.5
1044462938372461597,0.5
1044468541478049060,0.5
1044473816620570576,0.5
1044504210692656043,0.5
1044507999185980831,0.5
1044524061250071856,0.5
1044526618696278667,0.5
1044609567209253143,0.5
1044627090397831640,0.5
1044643010357891926,0.5
1044648506668398173,0.5
1044670768092323985,0.5
1044684966367557144,0.5
1044688071360841993,0.5
1044692197969652301,0.5
1044696986846080485,0.5
1044700078339835141,0.5
1044746457624371026,0.5
1044750213157984856,0.5
1044789475657961349,0.5
1044807876884638567,0.5
1044849011751108686,0.5
1044874027663135304,0.5
1044921541830380157,0.5
1044935975810691805,0.5
1044954451263741556,0.5
1044955883894291924,0.5
1044981914106980367,0.5
1045003133724689188,0.5
1045122372100679191,0.5
1045187136627510065,0.5
1045188567517565992,0.5
1045194328349680703,0.5
1045200859204826850,0.5
1045222396126961085,0.5
1045224904998642845,0.5
1045239716530313305,0.5
1045244776120504264,0.5
1045269592922070739,0.5
1045272345581507506,0.5
1045282229148910414,0.5
1045311588994384056,0.5
1045313421083776045,0.5
1045340604570295447,0.5
1045355803448196081,0.5
1045369336650947374,0.5
1045376420365797171,0.5
1045378753521042414,0.5
1045412452419953153,0.5
1045417191149904458,0.5
1045467907542585571,0.5
1045474686582788114,0.5
1045568487845029073,0.5
1045572027544879585,0.5
1045592351058108065,0.5
1045598617692372627,0.5
1045608122266911006,0.5
1045634457900402320,0.5
1045638539889657021,0.5
1045643382570399091,0.5
1045653362680082542,0.5
1045678126251096394,0.5
1045684467998534274,0.5
1045738791374018407,0.5
1045772058717703498,0.5
1045774179252466246,0.5
1045786469142995272,0.5
1045788442915610900,0.5
1045792830012069531,0.5
1045824284418264122,0.5
1045858453644855123,0.5
1045865219475911241,0.5
1045915982374988447,0.5
1045922857833863468,0.5
1045928759476698444,0.5
1045944801675815830,0.5
1045957263035922571,0.5
1045967709672059657,0.5
1046010559280199803,0.5
1046012644350700055,0.5
1046032072334857165,0.5
1046034554166877711,0.5
1046035130249323741,0.5
1046070588426850015,0.5
1046088571402850327,0.5
1046089105892828758,0.5
1046147457065939298,0.5
1046171867106013735,0.5
1046225376147343590,0.5
1046242266511310151,0.5
1046253743986393061,0.5
1046314596120512590,0.5
1046318077046396855,0.5
1046323320177226470,0.5
1046330561937658793,0.5
1046433026671421558,0.5
1046440363461923408,0.5
1046470657377751759,0.5
1046501656263953999,0.5
1046507319907065878,0.5
1046510574822499547,0.5
1046521184105149608,0.5
1046523804734393884,0.5
1046577296019207976,0.5
1046583589295072897,0.5
1046593046900084259,0.5
1046593607140446746,0.5
1046617595426432060,0.5
1046626313433831944,0.5
1046683983667239846,0.5
1046689922870503837,0.5
1046730463698007543,0.5
1046754676943229738,0.5
1046765576070568514,0.5
1046782911840004225,0.5
1046812111713670925,0.5
1046827474376197589,0.5
1046828484247560737,0.5
1046861625053353557,0.5
1046866283227814891,0.5
1046899159749154160,0.5
1046909465258409111,0.5
1046910294703225674,0.5
1046946880004258297,0.5
1046964388848432483,0.5
1046987052533305119,0.5
1046987699549597606,0.5
1046993767560863184,0.5
1047023393144002833,0.5
1047026879575282964,0.5
1047052671368825368,0.5
1047065956802046966,0.5
1047066645209592614,0.5
1047080685336716971,0.5
1047088735840565649,0.5
1047109234097688479,0.5
1047110305832291181,0.5
1047187822721905001,0.5
1047206490164120521,0.5
1047214479740164279,0.5
1047255598051911826,0.5
1047257396455708586,0.5
1047271187892371490,0.5
1047306298409810948,0.5
1047351262578022079,0.5
1047357452011638404,0.5
1047425338339686193,0.5
1047426611757733649,0.5
1047439628843997055,0.5
1047442429839533568,0.5
1047451019897232162,0.5
1047456110798479127,0.5
1047486861408572146,0.5
1047505579709214413,0.5
1047550332363851645,0.5
1047572349029855888,0.5
1047573621597583108,0.5
1047604467556941554,0.5
1047606207799473091,0.5
1047622880373165399,0.5
1047676258020594170,0.5
1047678367678391174,0.5
1047701476290639055,0.5
1047706526518571196,0.5
1047717597681821094,0.5
1047719956008534391,0.5
1047726980234351761,0.5
1047748726969970547,0.5
1047781022911320136,0.5
1047791812014669573,0.5
1047832534833895815,0.5
1047836919404079573,0.5
1047872462339914982,0.5
1047881740391489304,0.5
1047950542423786834,0.5
1047955981726221686,0.5
1047966549461346791,0.5
1047966872009251767,0.5
1048018075630603078,0.5
1048031784228148586,0.5
1048077469671473056,0.5
1048096155879705732,0.5
1048102900367451387,0.5
1048120184847579487,0.5
1048122352025786861,0.5
1048139621987850848,0.5
1048172585587412051,0.5
1048173786457104909,0.5
1048174304003526277,0.5
1048182389719460067,0.5
1048222834209223039,0.5
1048223369942828971,0.5
1048269326254433383,0.5
1048315125521626823,0.5
1048318987957111545,0.5
1048335626619298395,0.5
1048336278715884408,0.5
1048337684763295274,0.5
1048353404173275456,0.5
1048353820961836147,0.5
1048374785782778893,0.5
1048380728431792633,0.5
1048391318460431050,0.5
1048402656713152263,0.5
1048404254016525242,0.5
1048416502878393730,0.5
1048420874863843158,0.5
1048427189919995127,0.5
1048450270634745605,0.5
1048494964181916108,0.5
1048509296940407073,0.5
1048544538192972846,0.5
1048588055730984459,0.5
1048614065303664089,0.5
1048617972104692185,0.5
1048623122572773805,0.5
1048625468626902644,0.5
1048670272562469338,0.5
1048712283265978075,0.5
1048728668006534790,0.5
1048738192673978750,0.5
1048750280936512527,0.5
1048756802799271952,0.5
1048786056122286853,0.5
1048839477863550821,0.5
1048881482567143259,0.5
1048881889386327870,0.5
1048907459782168482,0.5
1048925692430801190,0.5
1048942031211471169,0.5
1048966663939113343,0.5
1049015604676639148,0.5
1049018607410321823,0.5
1049025316346885684,0.5
1049029129161488860,0.5
1049047029517073942,0.5
1049067141274805184,0.5
1049100067512155458,0.5
1049128590538907859,0.5
1049158011980574425,0.5
1049172470534959531,0.5
1049186901468134120,0.5
1049194217885936167,0.5
1049211174871040138,0.5
1049237067038808482,0.5
1049243462495980206,0.5
1049248352111066113,0.5
1049277290970889444,0.5
1049323379317674298,0.5
1049329929847696870,0.5
1049334385038981512,0.5
1049344381806061644,0.5
1049366727328023554,0.5
1049433579624925817,0.5
1049434621315265083,0.5
1049477838408252804,0.5
1049500353012186343,0.5
1049503996722248379,0.5
1049516514607359137,0.5
1049559880351900211,0.5
1049599961900744026,0.5
1049630415986364558,0.5
1049669062115654626,0.5
1049681057101526381,0.5
1049697433715930695,0.5
1049717741812973027,0.5
1049832959339955205,0.5
1049885875947928899,0.5
1049910062099845031,0.5
1049933832367355771,0.5
1049962111493756079,0.5
1050006770664442927,0.5
1050034728240856109,0.5
1050036954098325810,0.5
1050045147470592823,0.5
1050062338793160827,0.5
1050062660756501452,0.5
1050069989321754944,0.5
1050078279565305816,0.5
1050140403537431925,0.5
1050157807265775095,0.5
1050161718392799357,0.5
1050178119288649544,0.5
1050201990809905711,0.5
1050208806149874792,0.5
1050209351760589973,0.5
1050214835886671426,0.5
1050237965085024255,0.5
1050239049170035983,0.5
1050241792411630438,0.5
1050260479496297565,0.5
1050325693760828245,0.5
1050336617536444889,0.5
1050338606548095203,0.5
1050351271925765463,0.5
1050390983391498031,0.5
1050444919598737773,0.5
1050457772295290670,0.5
1050463967578205970,0.5
1050479552166662478,0.5
1050513910119839574,0.5
1050563423404688146,0.5
1050573657649529184,0.5
1050581094347131655,0.5
1050604792398853635,0.5
1050669690089941957,0.5
1050697701231977291,0.5
1050731632371873784,0.5
1050734338926426943,0.5
1050760745958494791,0.5
1050796460967348435,0.5
1050812806488106021,0.5
1050832773786299752,0.5
1050834068343251431,0.5
1050855649409409949,0.5
1050884244513358322,0.5
1050887456476128579,0.5
1050918878741111522,0.5
1050941786252765335,0.5
1050951535432801606,0.5
1050980048507323485,0.5
1051030301572500832,0.5
1051061418815935145,0.5
1051076136221191568,0.5
1051081847105165205,0.5
1051089390250850291,0.5
1051125064499983425,0.5
1051125952768576549,0.5
1051134525162503293,0.5
1051140475053103457,0.5
1051147039869179429,0.5
1051148178979137785,0.5
1051166716559110026,0.5
1051172821842915633,0.5
1051186456269028199,0.5
1051187325990497812,0.5
1051198035888774790,0.5
1051233133655278856,0.5
1051287585918577793,0.5
1051295294765307307,0.5
1051303339875979097,0.5
1051304511805334390,0.5
1051322667600941386,0.5
1051341743556769009,0.5
1051352122819576785,0.5
1051357862133655259,0.5
1051370590418926107,0.5
1051387855191452976,0.5
1051411654131082641,0.5
1051461945438190129,0.5
1051462533560980229,0.5
1051500833081464154,0.5
1051515423033057897,0.5
1051517287124703166,0.5
1051526775158342052,0.5
1051528604299888875,0.5
1051529482438899919,0.5
1051560283831874245,0.5
1051569574791852305,0.5
1051573168363780738,0.5
1051616206370683243,0.5
1051642108758847927,0.5
1051642638160632700,0.5
1051657604279188411,0.5
1051694762907263716,0.5
1051702791869513853,0.5
1051705108120645300,0.5
1051739965998121126,0.5
1051743783841125810,0.5
1051773939204358728,0.5
1051774874741071933,0.5
1051790357116491268,0.5
1051796921252119444,0.5
1051824779086294430,0.5
1051889878679783647,0.5
1051890296820857179,0.5
1051911470779405683,0.5
1051954146595133288,0.5
1051979993727211594,0.5
1052009591332984742,0.5
1052025542383707609,0.5
1052035615792440051,0.5
1052037751707226714,0.5
1052040670160617230,0.5
1052066557434413010,0.5
1052067282209942599,0.5
1052071730662348966,0.5
1052071950921268852,0.5
1052104031450358950,0.5
1052129695342181421,0.5
1052149830563547816,0.5
1052174515106695920,0.5
1052175412232948482,0.5
1052194634122118929,0.5
1052204639270132575,0.5
1052204961051919506,0.5
1052239354983942530,0.5
1052284006528351110,0.5
1052319762283863730,0.5
1052367110024229295,0.5
1052370747185451579,0.5
1052386893866179226,0.5
1052389882900311101,0.5
1052419016353356597,0.5
1052438273206383722,0.5
1052452300703202798,0.5
1052455713339654806,0.5
1052471475922966626,0.5
1052510041873516752,0.5
1052511023261123243,0.5
1052526498221894026,0.5
1052527032407539376,0.5
1052527499731597808,0.5
1052540573766754341,0.5
1052554307397830852,0.5
1052607995229814460,0.5
1052632448984320649,0.5
1052658785220372114,0.5
1052658795153593357,0.5
1052660693153364254,0.5
1052680738995571579,0.5
1052690766090612053,0.5
1052700410900344143,0.5
1052702170264625781,0.5
1052708044954658628,0.5
1052719092335567060,0.5
1052724707575587063,0.5
1052727983731302769,0.5
1052755530914951805,0.5
1052776089172403092,0.5
1052783885670342634,0.5
1052797639673082823,0.5
1052859766701917995,0.5
1052869491148469971,0.5
1052875424788728345,0.5
1052935794140118053,0.5
1052937650993642077,0.5
1052943925156626395,0.5
1052950136071842629,0.5
1052957579115320023,0.5
1053045278317241378,0.5
1053050499623634597,0.5
1053058879806739268,0.5
1053094536306253865,0.5
1053104616529376221,0.5
1053131738660601542,0.5
1053134706208967588,0.5
1053159325563933216,0.5
1053186433104610762,0.5
1053267351415746864,0.5
1053277728732898961,0.5
1053290676934250901,0.5
1053377610844887058,0.5
1053397919600406354,0.5
1053415172178872956,0.5
1053445373237977531,0.5
1053456054660475945,0.5
1053464860083659466,0.5
1053493545640028367,0.5
1053497750207311797,0.5
1053498470160402763,0.5
1053503751109242437,0.5
1053509593660162733,0.5
1053518474298420274,0.5
1053522933426895034,0.5
1053537654414768436,0.5
1053544593701926449,0.5
1053554425193815691,0.5
1053588074854455751,0.5
1053605533274372127,0.5
1053644720013343480,0.5
1053655569444588402,0.5
1053726497109516628,0.5
1053768731340449077,0.5
1053777419182059454,0.5
1053795354574867658,0.5
1053808657083103021,0.5
1053820398300337459,0.5
1053831956684665795,0.5
1053841469905792400,0.5
1053856916079007898,0.5
1053886326660866137,0.5
1053932460275368309,0.5
1053935039445990620,0.5
1053943525179386007,0.5
1053944222732108882,0.5
1053963759459600285,0.5
1053977072018949231,0.5
1054015433774004552,0.5
1054018431835469192,0.5
1054020876798458773,0.5
1054029852712850285,0.5
1054031962677194715,0.5
1054050395097908872,0.5
1054058209010586326,0.5
1054078974188677801,0.5
1054083188987960594,0.5
1054087605303083050,0.5
1054096207165972501,0.5
1054114492879974599,0.5
1054148866766297859,0.5
1054166204288329789,0.5
1054181109240344417,0.5
1054196329038107832,0.5
1054204415216636138,0.5
1054216328441854738,0.5
1054218641059882707,0.5
1054220395258228041,0.5
1054250038266399178,0.5
1054250222038780065,0.5
1054254230892707109,0.5
1054267267183497435,0.5
1054288339315028512,0.5
1054303682363121856,0.5
1054309081303775003,0.5
1054326513756153385,0.5
1054347572953041593,0.5
1054356218021075239,0.5
1054361216017903007,0.5
1054362375089718291,0.5
1054383131582148633,0.5
1054395726000253044,0.5
1054437003754138524,0.5
1054451209702732987,0.5
1054478023013127919,0.5
1054534325963843190,0.5
1054572425517120481,0.5
1054578506178605827,0.5
1054654969369504484,0.5
1054655830610019544,0.5
1054665083941086697,0.5
1054711036435537947,0.5
1054727818113817272,0.5
1054743139371571472,0.5
1054750454680494803,0.5
1054763972192573418,0.5
1054786342032296642,0.5
1054789348974714215,0.5
1054804365656479227,0.5
1054814415673182583,0.5
1054829233480585306,0.5
1054841633533770510,0.5
1054853871901269490,0.5
1054885026216527523,0.5
1054886743870213742,0.5
1054889155211605310,0.5
1054916137978706699,0.5
1054923412830799025,0.5
1054936974541916998,0.5
1054947433312943443,0.5
1054981175107992142,0.5
1055011714523887879,0.5
1055099011662730081,0.5
1055125069364679769,0.5
1055203383094892261,0.5
1055233241984928873,0.5
1055268337739168901,0.5
1055311201904404026,0.5
1055311887594773520,0.5
1055313433396825389,0.5
1055314361783399061,0.5
1055319195001699805,0.5
1055365592471556507,0.5
1055371614022562994,0.5
1055383637156650602,0.5
1055389767524478251,0.5
1055443101472161655,0.5
1055451400279378320,0.5
1055483297978588158,0.5
1055538487675791085,0.5
1055539979081648687,0.5
1055549778158811035,0.5
1055568726604258949,0.5
1055604931537574869,0.5
1055647855842104704,0.5
1055653520716265413,0.5
1055680082712499855,0.5
1055684101906225460,0.5
1055694310632757222,0.5
1055704132697824114,0.5
1055711514782662322,0.5
1055740640690632193,0.5
1055741779840986358,0.5
1055787729113240395,0.5
1055794645745650486,0.5
1055795732809635549,0.5
1055861752510994340,0.5
1055883624866606503,0.5
1055883648700276996,0.5
1055889156524555955,0.5
1055890002290561826,0.5
1055891038878609712,0.5
1055892426767053569,0.5
1055906988664221843,0.5
1055949393372622570,0.5
1055953634013900976,0.5
1055961580178938560,0.5
1055983188089691038,0.5
1056005469654859685,0.5
1056028846324140801,0.5
1056035165503963041,0.5
1056038661078921343,0.5
1056042922625010661,0.5
1056046289554742379,0.5
1056063776515159130,0.5
1056072437789345606,0.5
1056079727906663471,0.5
1056085715745915304,0.5
1056104410388157930,0.5
1056123312136869997,0.5
1056133213735565961,0.5
1056164543900053909,0.5
1056180873016437675,0.5
1056198991390427540,0.5
1056208733180668567,0.5
1056225249075481426,0.5
1056225361959205430,0.5
1056250660327749274,0.5
1056258562556305375,0.5
1056288225153777979,0.5
1056329835376573511,0.5
1056335068424866971,0.5
1056342752171245958,0.5
1056345643454495260,0.5
1056351713405879001,0.5
1056354992486289209,0.5
1056394103249445226,0.5
1056412715026077144,0.5
1056447413036918229,0.5
1056448060199712367,0.5
1056449445759485082,0.5
1056470163977381730,0.5
1056491275948270350,0.5
1056519021035406517,0.5
1056522797567713426,0.5
1056536373616548778,0.5
1056581743871085085,0.5
1056586462437613491,0.5
1056602047477936793,0.5
1056627305971631439,0.5
1056641911643590824,0.5
